train/Dog\6913.jpg,Dog
train/Cat\9413.jpg,Cat
train/Dog\3110.jpg,Dog
train/Dog\11986.jpg,Dog
train/Cat\11106.jpg,Cat
train/Cat\249.jpg,Cat
train/Cat\99.jpg,Cat
train/Dog\10466.jpg,Dog
train/Dog\11639.jpg,Dog
train/Dog\6918.jpg,Dog
train/Dog\7334.jpg,Dog
train/Dog\7522.jpg,Dog
train/Dog\3858.jpg,Dog
train/Cat\4857.jpg,Cat
train/Cat\1446.jpg,Cat
train/Dog\8738.jpg,Dog
train/Dog\10527.jpg,Dog
train/Cat\6054.jpg,Cat
train/Dog\3616.jpg,Dog
train/Dog\11163.jpg,Dog
train/Cat\721.jpg,Cat
train/Dog\12108.jpg,Dog
train/Cat\8062.jpg,Cat
train/Cat\1644.jpg,Cat
train/Cat\5575.jpg,Cat
train/Cat\4373.jpg,Cat
train/Cat\10899.jpg,Cat
train/Cat\10533.jpg,Cat
train/Dog\8252.jpg,Dog
train/Dog\3673.jpg,Dog
train/Dog\10532.jpg,Dog
train/Dog\9762.jpg,Dog
train/Cat\1211.jpg,Cat
train/Cat\10047.jpg,Cat
train/Cat\6117.jpg,Cat
train/Cat\7156.jpg,Cat
train/Cat\9001.jpg,Cat
train/Dog\11316.jpg,Dog
train/Dog\8597.jpg,Dog
train/Cat\10095.jpg,Cat
train/Cat\1631.jpg,Cat
train/Dog\9124.jpg,Dog
train/Dog\5683.jpg,Dog
train/Cat\12459.jpg,Cat
train/Cat\10970.jpg,Cat
train/Dog\3360.jpg,Dog
train/Dog\12416.jpg,Dog
train/Cat\10437.jpg,Cat
train/Dog\7488.jpg,Dog
train/Dog\11386.jpg,Dog
train/Dog\9492.jpg,Dog
train/Dog\8779.jpg,Dog
train/Cat\8627.jpg,Cat
train/Cat\814.jpg,Cat
train/Dog\744.jpg,Dog
train/Cat\3508.jpg,Cat
train/Cat\2354.jpg,Cat
train/Cat\3332.jpg,Cat
train/Dog\4691.jpg,Dog
train/Cat\5365.jpg,Cat
train/Cat\8251.jpg,Cat
train/Cat\11342.jpg,Cat
train/Cat\6764.jpg,Cat
train/Cat\7607.jpg,Cat
train/Dog\10167.jpg,Dog
train/Cat\6966.jpg,Cat
train/Dog\6846.jpg,Dog
train/Cat\12403.jpg,Cat
train/Cat\6997.jpg,Cat
train/Dog\7163.jpg,Dog
train/Dog\619.jpg,Dog
train/Dog\6066.jpg,Dog
train/Cat\1525.jpg,Cat
train/Dog\3141.jpg,Dog
train/Cat\7992.jpg,Cat
train/Dog\1785.jpg,Dog
train/Cat\9570.jpg,Cat
train/Dog\1709.jpg,Dog
train/Dog\5095.jpg,Dog
train/Cat\2455.jpg,Cat
train/Cat\3068.jpg,Cat
train/Dog\3282.jpg,Dog
train/Dog\2538.jpg,Dog
train/Dog\2579.jpg,Dog
train/Cat\9292.jpg,Cat
train/Dog\6008.jpg,Dog
train/Cat\4648.jpg,Cat
train/Dog\12169.jpg,Dog
train/Cat\5023.jpg,Cat
train/Cat\12214.jpg,Cat
train/Dog\7521.jpg,Dog
train/Dog\281.jpg,Dog
train/Dog\9076.jpg,Dog
train/Dog\11393.jpg,Dog
train/Dog\11038.jpg,Dog
train/Cat\10334.jpg,Cat
train/Cat\11764.jpg,Cat
train/Cat\4628.jpg,Cat
train/Cat\5399.jpg,Cat
train/Cat\7320.jpg,Cat
train/Dog\11841.jpg,Dog
train/Dog\1695.jpg,Dog
train/Dog\8754.jpg,Dog
train/Dog\3688.jpg,Dog
train/Cat\3096.jpg,Cat
train/Dog\10180.jpg,Dog
train/Dog\10558.jpg,Dog
train/Dog\4233.jpg,Dog
train/Dog\8351.jpg,Dog
train/Cat\2693.jpg,Cat
train/Cat\2214.jpg,Cat
train/Dog\7967.jpg,Dog
train/Cat\10917.jpg,Cat
train/Dog\4224.jpg,Dog
train/Dog\603.jpg,Dog
train/Dog\535.jpg,Dog
train/Cat\9075.jpg,Cat
train/Cat\10239.jpg,Cat
train/Cat\6118.jpg,Cat
train/Dog\6999.jpg,Dog
train/Dog\11486.jpg,Dog
train/Dog\7068.jpg,Dog
train/Cat\10009.jpg,Cat
train/Cat\8064.jpg,Cat
train/Dog\5871.jpg,Dog
train/Cat\7503.jpg,Cat
train/Dog\8159.jpg,Dog
train/Dog\2493.jpg,Dog
train/Cat\2773.jpg,Cat
train/Cat\2698.jpg,Cat
train/Dog\6203.jpg,Dog
train/Cat\1543.jpg,Cat
train/Cat\8813.jpg,Cat
train/Dog\2717.jpg,Dog
train/Dog\4895.jpg,Dog
train/Cat\2827.jpg,Cat
train/Dog\4931.jpg,Dog
train/Cat\9626.jpg,Cat
train/Cat\5849.jpg,Cat
train/Cat\3266.jpg,Cat
train/Dog\5650.jpg,Dog
train/Cat\6336.jpg,Cat
train/Dog\6479.jpg,Dog
train/Dog\2324.jpg,Dog
train/Dog\8404.jpg,Dog
train/Dog\7882.jpg,Dog
train/Cat\2219.jpg,Cat
train/Cat\4154.jpg,Cat
train/Dog\12332.jpg,Dog
train/Cat\12224.jpg,Cat
train/Cat\11845.jpg,Cat
train/Dog\10485.jpg,Dog
train/Cat\10045.jpg,Cat
train/Cat\11923.jpg,Cat
train/Dog\5181.jpg,Dog
train/Cat\10887.jpg,Cat
train/Dog\5973.jpg,Dog
train/Cat\5641.jpg,Cat
train/Cat\6303.jpg,Cat
train/Cat\5204.jpg,Cat
train/Cat\1495.jpg,Cat
train/Cat\10154.jpg,Cat
train/Cat\11895.jpg,Cat
train/Dog\8349.jpg,Dog
train/Dog\9803.jpg,Dog
train/Cat\2931.jpg,Cat
train/Dog\7974.jpg,Dog
train/Cat\210.jpg,Cat
train/Dog\5466.jpg,Dog
train/Cat\2715.jpg,Cat
train/Cat\5892.jpg,Cat
train/Dog\4319.jpg,Dog
train/Cat\5354.jpg,Cat
train/Cat\9371.jpg,Cat
train/Cat\10955.jpg,Cat
train/Dog\9511.jpg,Dog
train/Dog\12063.jpg,Dog
train/Dog\3761.jpg,Dog
train/Cat\6484.jpg,Cat
train/Dog\6303.jpg,Dog
train/Dog\8538.jpg,Dog
train/Dog\10688.jpg,Dog
train/Dog\8061.jpg,Dog
train/Cat\10428.jpg,Cat
train/Cat\7324.jpg,Cat
train/Dog\6401.jpg,Dog
train/Dog\3952.jpg,Dog
train/Cat\10692.jpg,Cat
train/Cat\8598.jpg,Cat
train/Cat\5333.jpg,Cat
train/Cat\24.jpg,Cat
train/Dog\2232.jpg,Dog
train/Cat\6877.jpg,Cat
train/Dog\12320.jpg,Dog
train/Dog\5121.jpg,Dog
train/Cat\11724.jpg,Cat
train/Dog\3855.jpg,Dog
train/Dog\7407.jpg,Dog
train/Cat\1275.jpg,Cat
train/Cat\1904.jpg,Cat
train/Cat\9202.jpg,Cat
train/Cat\3666.jpg,Cat
train/Cat\6108.jpg,Cat
train/Cat\3564.jpg,Cat
train/Cat\1107.jpg,Cat
train/Dog\1425.jpg,Dog
train/Dog\5360.jpg,Dog
train/Cat\4382.jpg,Cat
train/Dog\327.jpg,Dog
train/Cat\1590.jpg,Cat
train/Dog\10684.jpg,Dog
train/Dog\3207.jpg,Dog
train/Dog\7121.jpg,Dog
train/Cat\3483.jpg,Cat
train/Dog\3943.jpg,Dog
train/Cat\9460.jpg,Cat
train/Dog\9830.jpg,Dog
train/Dog\10645.jpg,Dog
train/Dog\6705.jpg,Dog
train/Cat\697.jpg,Cat
train/Dog\11906.jpg,Dog
train/Dog\6227.jpg,Dog
train/Dog\9459.jpg,Dog
train/Cat\9941.jpg,Cat
train/Dog\8903.jpg,Dog
train/Cat\4970.jpg,Cat
train/Cat\7795.jpg,Cat
train/Cat\8606.jpg,Cat
train/Cat\7231.jpg,Cat
train/Cat\2623.jpg,Cat
train/Cat\5533.jpg,Cat
train/Cat\1588.jpg,Cat
train/Cat\10250.jpg,Cat
train/Dog\8681.jpg,Dog
train/Cat\2527.jpg,Cat
train/Dog\10497.jpg,Dog
train/Dog\901.jpg,Dog
train/Cat\2432.jpg,Cat
train/Dog\10109.jpg,Dog
train/Dog\4054.jpg,Dog
train/Cat\4289.jpg,Cat
train/Dog\9085.jpg,Dog
train/Cat\2426.jpg,Cat
train/Dog\7610.jpg,Dog
train/Cat\9380.jpg,Cat
train/Dog\2527.jpg,Dog
train/Cat\945.jpg,Cat
train/Cat\2130.jpg,Cat
train/Dog\3349.jpg,Dog
train/Cat\9885.jpg,Cat
train/Dog\10370.jpg,Dog
train/Cat\8142.jpg,Cat
train/Cat\5657.jpg,Cat
train/Cat\283.jpg,Cat
train/Cat\1819.jpg,Cat
train/Dog\2312.jpg,Dog
train/Dog\7732.jpg,Dog
train/Dog\11503.jpg,Dog
train/Dog\6547.jpg,Dog
train/Dog\9422.jpg,Dog
train/Dog\6275.jpg,Dog
train/Dog\1717.jpg,Dog
train/Dog\4258.jpg,Dog
train/Cat\11667.jpg,Cat
train/Dog\9130.jpg,Dog
train/Cat\3635.jpg,Cat
train/Dog\6082.jpg,Dog
train/Cat\7955.jpg,Cat
train/Dog\4326.jpg,Dog
train/Cat\10076.jpg,Cat
train/Dog\9718.jpg,Dog
train/Cat\2338.jpg,Cat
train/Cat\6201.jpg,Cat
train/Dog\12393.jpg,Dog
train/Cat\497.jpg,Cat
train/Cat\7743.jpg,Cat
train/Dog\9863.jpg,Dog
train/Cat\5291.jpg,Cat
train/Cat\11476.jpg,Cat
train/Cat\9510.jpg,Cat
train/Cat\4733.jpg,Cat
train/Dog\10251.jpg,Dog
train/Dog\9004.jpg,Dog
train/Cat\3320.jpg,Cat
train/Dog\9455.jpg,Dog
train/Cat\116.jpg,Cat
train/Dog\6161.jpg,Dog
train/Dog\5195.jpg,Dog
train/Cat\2999.jpg,Cat
train/Dog\10996.jpg,Dog
train/Dog\7465.jpg,Dog
train/Cat\41.jpg,Cat
train/Dog\6199.jpg,Dog
train/Dog\668.jpg,Dog
train/Dog\3209.jpg,Dog
train/Dog\9339.jpg,Dog
train/Dog\4919.jpg,Dog
train/Dog\11477.jpg,Dog
train/Dog\7958.jpg,Dog
train/Dog\3640.jpg,Dog
train/Cat\7279.jpg,Cat
train/Dog\4683.jpg,Dog
train/Dog\11064.jpg,Dog
train/Cat\1750.jpg,Cat
train/Dog\2621.jpg,Dog
train/Dog\10316.jpg,Dog
train/Dog\6394.jpg,Dog
train/Cat\12336.jpg,Cat
train/Cat\2053.jpg,Cat
train/Dog\1253.jpg,Dog
train/Cat\5112.jpg,Cat
train/Dog\8154.jpg,Dog
train/Cat\7475.jpg,Cat
train/Cat\3258.jpg,Cat
train/Dog\6993.jpg,Dog
train/Cat\7783.jpg,Cat
train/Dog\7535.jpg,Dog
train/Dog\9398.jpg,Dog
train/Dog\4861.jpg,Dog
train/Cat\6860.jpg,Cat
train/Dog\2739.jpg,Dog
train/Dog\761.jpg,Dog
train/Cat\9635.jpg,Cat
train/Dog\2475.jpg,Dog
train/Dog\10640.jpg,Dog
train/Cat\9432.jpg,Cat
train/Cat\9655.jpg,Cat
train/Cat\9515.jpg,Cat
train/Cat\1431.jpg,Cat
train/Cat\11379.jpg,Cat
train/Cat\10266.jpg,Cat
train/Cat\8231.jpg,Cat
train/Dog\4859.jpg,Dog
train/Dog\12067.jpg,Dog
train/Dog\5835.jpg,Dog
train/Dog\3310.jpg,Dog
train/Cat\3505.jpg,Cat
train/Cat\11075.jpg,Cat
train/Cat\10699.jpg,Cat
train/Cat\1411.jpg,Cat
train/Dog\7748.jpg,Dog
train/Dog\6527.jpg,Dog
train/Dog\3778.jpg,Dog
train/Cat\823.jpg,Cat
train/Dog\10510.jpg,Dog
train/Dog\876.jpg,Dog
train/Dog\11956.jpg,Dog
train/Cat\5123.jpg,Cat
train/Cat\4954.jpg,Cat
train/Cat\12335.jpg,Cat
train/Cat\7326.jpg,Cat
train/Dog\1873.jpg,Dog
train/Cat\6437.jpg,Cat
train/Dog\5014.jpg,Dog
train/Cat\7941.jpg,Cat
train/Cat\1417.jpg,Cat
train/Dog\7526.jpg,Dog
train/Cat\2722.jpg,Cat
train/Cat\12069.jpg,Cat
train/Cat\10631.jpg,Cat
train/Cat\1499.jpg,Cat
train/Cat\9632.jpg,Cat
train/Dog\1321.jpg,Dog
train/Dog\9181.jpg,Dog
train/Dog\7607.jpg,Dog
train/Dog\8978.jpg,Dog
train/Dog\1517.jpg,Dog
train/Dog\8319.jpg,Dog
train/Cat\10942.jpg,Cat
train/Cat\2439.jpg,Cat
train/Cat\8515.jpg,Cat
train/Dog\6433.jpg,Dog
train/Cat\1418.jpg,Cat
train/Dog\9962.jpg,Dog
train/Dog\9467.jpg,Dog
train/Cat\3045.jpg,Cat
train/Cat\6133.jpg,Cat
train/Dog\11098.jpg,Dog
train/Dog\2770.jpg,Dog
train/Cat\6035.jpg,Cat
train/Dog\6872.jpg,Dog
train/Cat\10559.jpg,Cat
train/Cat\6914.jpg,Cat
train/Dog\7682.jpg,Dog
train/Dog\9062.jpg,Dog
train/Dog\3055.jpg,Dog
train/Dog\10800.jpg,Dog
train/Dog\11110.jpg,Dog
train/Dog\11756.jpg,Dog
train/Dog\5716.jpg,Dog
train/Dog\2168.jpg,Dog
train/Cat\11356.jpg,Cat
train/Cat\4670.jpg,Cat
train/Cat\3723.jpg,Cat
train/Dog\4893.jpg,Dog
train/Dog\1443.jpg,Dog
train/Cat\4601.jpg,Cat
train/Cat\9654.jpg,Cat
train/Dog\8098.jpg,Dog
train/Cat\2594.jpg,Cat
train/Cat\1002.jpg,Cat
train/Dog\1007.jpg,Dog
train/Dog\11792.jpg,Dog
train/Dog\2783.jpg,Dog
train/Cat\9489.jpg,Cat
train/Dog\4540.jpg,Dog
train/Dog\1528.jpg,Dog
train/Cat\8513.jpg,Cat
train/Dog\10393.jpg,Dog
train/Dog\8191.jpg,Dog
train/Cat\956.jpg,Cat
train/Dog\10470.jpg,Dog
train/Cat\11700.jpg,Cat
train/Dog\9290.jpg,Dog
train/Cat\5346.jpg,Cat
train/Dog\1059.jpg,Dog
train/Dog\9454.jpg,Dog
train/Cat\11881.jpg,Cat
train/Cat\5893.jpg,Cat
train/Cat\8271.jpg,Cat
train/Dog\2298.jpg,Dog
train/Dog\1201.jpg,Dog
train/Dog\661.jpg,Dog
train/Dog\2038.jpg,Dog
train/Dog\12107.jpg,Dog
train/Cat\7898.jpg,Cat
train/Dog\3004.jpg,Dog
train/Dog\10710.jpg,Dog
train/Cat\7302.jpg,Cat
train/Dog\2247.jpg,Dog
train/Dog\1908.jpg,Dog
train/Cat\6055.jpg,Cat
train/Dog\7328.jpg,Dog
train/Cat\1099.jpg,Cat
train/Cat\9588.jpg,Cat
train/Cat\12334.jpg,Cat
train/Dog\3664.jpg,Dog
train/Cat\12239.jpg,Cat
train/Cat\11686.jpg,Cat
train/Dog\12195.jpg,Dog
train/Dog\3916.jpg,Dog
train/Dog\7066.jpg,Dog
train/Cat\1219.jpg,Cat
train/Dog\9439.jpg,Dog
train/Cat\11467.jpg,Cat
train/Cat\1516.jpg,Cat
train/Cat\8674.jpg,Cat
train/Dog\7878.jpg,Dog
train/Cat\11148.jpg,Cat
train/Cat\3708.jpg,Cat
train/Dog\10061.jpg,Dog
train/Cat\7114.jpg,Cat
train/Cat\2141.jpg,Cat
train/Cat\9285.jpg,Cat
train/Dog\127.jpg,Dog
train/Cat\10576.jpg,Cat
train/Dog\11360.jpg,Dog
train/Dog\6611.jpg,Dog
train/Dog\5116.jpg,Dog
train/Cat\9319.jpg,Cat
train/Cat\1458.jpg,Cat
train/Cat\9818.jpg,Cat
train/Dog\3399.jpg,Dog
train/Dog\7421.jpg,Dog
train/Cat\4183.jpg,Cat
train/Dog\8746.jpg,Dog
train/Cat\5046.jpg,Cat
train/Cat\8112.jpg,Cat
train/Dog\769.jpg,Dog
train/Dog\10544.jpg,Dog
train/Dog\5912.jpg,Dog
train/Cat\3513.jpg,Cat
train/Dog\8981.jpg,Dog
train/Cat\1058.jpg,Cat
train/Cat\5393.jpg,Cat
train/Cat\8768.jpg,Cat
train/Dog\820.jpg,Dog
train/Cat\11340.jpg,Cat
train/Cat\3499.jpg,Cat
train/Cat\2323.jpg,Cat
train/Cat\7560.jpg,Cat
train/Dog\10734.jpg,Dog
train/Cat\4042.jpg,Cat
train/Dog\11794.jpg,Dog
train/Cat\7116.jpg,Cat
train/Cat\1321.jpg,Cat
train/Cat\4361.jpg,Cat
train/Cat\417.jpg,Cat
train/Cat\2035.jpg,Cat
train/Cat\10418.jpg,Cat
train/Cat\10332.jpg,Cat
train/Dog\2531.jpg,Dog
train/Dog\10548.jpg,Dog
train/Cat\9967.jpg,Cat
train/Cat\74.jpg,Cat
train/Dog\1632.jpg,Dog
train/Dog\8534.jpg,Dog
train/Dog\4945.jpg,Dog
train/Cat\5184.jpg,Cat
train/Dog\5123.jpg,Dog
train/Cat\5516.jpg,Cat
train/Cat\5502.jpg,Cat
train/Cat\3705.jpg,Cat
train/Dog\1219.jpg,Dog
train/Cat\5948.jpg,Cat
train/Dog\10884.jpg,Dog
train/Cat\5546.jpg,Cat
train/Dog\8306.jpg,Dog
train/Cat\11717.jpg,Cat
train/Cat\11261.jpg,Cat
train/Dog\1102.jpg,Dog
train/Dog\7898.jpg,Dog
train/Cat\11589.jpg,Cat
train/Dog\10267.jpg,Dog
train/Dog\9424.jpg,Dog
train/Dog\3429.jpg,Dog
train/Dog\808.jpg,Dog
train/Dog\2724.jpg,Dog
train/Cat\1643.jpg,Cat
train/Dog\8795.jpg,Dog
train/Dog\377.jpg,Dog
train/Dog\9155.jpg,Dog
train/Cat\8259.jpg,Cat
train/Cat\11974.jpg,Cat
train/Dog\8785.jpg,Dog
train/Cat\8384.jpg,Cat
train/Cat\47.jpg,Cat
train/Dog\11391.jpg,Dog
train/Dog\1816.jpg,Dog
train/Cat\8355.jpg,Cat
train/Dog\2240.jpg,Dog
train/Cat\12030.jpg,Cat
train/Cat\9851.jpg,Cat
train/Cat\4731.jpg,Cat
train/Cat\1984.jpg,Cat
train/Cat\8306.jpg,Cat
train/Dog\8886.jpg,Dog
train/Cat\11619.jpg,Cat
train/Dog\8552.jpg,Dog
train/Cat\7855.jpg,Cat
train/Cat\8862.jpg,Cat
train/Cat\8030.jpg,Cat
train/Cat\3490.jpg,Cat
train/Dog\10722.jpg,Dog
train/Dog\7766.jpg,Dog
train/Dog\11561.jpg,Dog
train/Cat\12267.jpg,Cat
train/Dog\7917.jpg,Dog
train/Dog\9629.jpg,Dog
train/Dog\5743.jpg,Dog
train/Dog\9786.jpg,Dog
train/Cat\6385.jpg,Cat
train/Dog\1641.jpg,Dog
train/Cat\2470.jpg,Cat
train/Cat\2958.jpg,Cat
train/Dog\454.jpg,Dog
train/Dog\5005.jpg,Dog
train/Cat\783.jpg,Cat
train/Cat\526.jpg,Cat
train/Cat\2121.jpg,Cat
train/Cat\9853.jpg,Cat
train/Dog\2643.jpg,Dog
train/Dog\4117.jpg,Dog
train/Dog\328.jpg,Dog
train/Cat\12089.jpg,Cat
train/Cat\12365.jpg,Cat
train/Cat\8476.jpg,Cat
train/Dog\7002.jpg,Dog
train/Dog\5675.jpg,Dog
train/Dog\8055.jpg,Dog
train/Dog\2485.jpg,Dog
train/Dog\6368.jpg,Dog
train/Cat\12031.jpg,Cat
train/Cat\6141.jpg,Cat
train/Cat\6249.jpg,Cat
train/Cat\5157.jpg,Cat
train/Cat\11867.jpg,Cat
train/Cat\7308.jpg,Cat
train/Dog\7258.jpg,Dog
train/Cat\398.jpg,Cat
train/Cat\3189.jpg,Cat
train/Dog\3524.jpg,Dog
train/Cat\8419.jpg,Cat
train/Dog\5968.jpg,Dog
train/Cat\15.jpg,Cat
train/Cat\9404.jpg,Cat
train/Cat\7705.jpg,Cat
train/Cat\8669.jpg,Cat
train/Cat\6479.jpg,Cat
train/Cat\4968.jpg,Cat
train/Cat\12002.jpg,Cat
train/Cat\9338.jpg,Cat
train/Dog\1967.jpg,Dog
train/Cat\7406.jpg,Cat
train/Dog\2924.jpg,Dog
train/Cat\2714.jpg,Cat
train/Dog\8253.jpg,Dog
train/Cat\6120.jpg,Cat
train/Cat\1128.jpg,Cat
train/Dog\3145.jpg,Dog
train/Cat\2062.jpg,Cat
train/Dog\10890.jpg,Dog
train/Dog\4806.jpg,Dog
train/Cat\4132.jpg,Cat
train/Dog\1014.jpg,Dog
train/Dog\7437.jpg,Dog
train/Dog\10311.jpg,Dog
train/Cat\4090.jpg,Cat
train/Cat\9502.jpg,Cat
train/Cat\10611.jpg,Cat
train/Cat\12271.jpg,Cat
train/Cat\2525.jpg,Cat
train/Cat\11977.jpg,Cat
train/Dog\11174.jpg,Dog
train/Dog\4247.jpg,Dog
train/Cat\7054.jpg,Cat
train/Dog\4602.jpg,Dog
train/Cat\8028.jpg,Cat
train/Cat\1215.jpg,Cat
train/Cat\3673.jpg,Cat
train/Dog\4744.jpg,Dog
train/Dog\11778.jpg,Dog
train/Cat\5338.jpg,Cat
train/Cat\5570.jpg,Cat
train/Dog\2209.jpg,Dog
train/Dog\10231.jpg,Dog
train/Cat\11803.jpg,Cat
train/Cat\473.jpg,Cat
train/Cat\7745.jpg,Cat
train/Cat\10457.jpg,Cat
train/Cat\9272.jpg,Cat
train/Dog\8634.jpg,Dog
train/Cat\9995.jpg,Cat
train/Cat\10025.jpg,Cat
train/Cat\2606.jpg,Cat
train/Cat\159.jpg,Cat
train/Dog\10638.jpg,Dog
train/Cat\5385.jpg,Cat
train/Cat\1909.jpg,Cat
train/Dog\8849.jpg,Dog
train/Cat\5920.jpg,Cat
train/Dog\8259.jpg,Dog
train/Dog\11960.jpg,Dog
train/Cat\3438.jpg,Cat
train/Cat\11430.jpg,Cat
train/Cat\7211.jpg,Cat
train/Dog\4951.jpg,Dog
train/Cat\2357.jpg,Cat
train/Cat\2970.jpg,Cat
train/Cat\2555.jpg,Cat
train/Dog\2244.jpg,Dog
train/Dog\9978.jpg,Dog
train/Cat\4801.jpg,Cat
train/Dog\7658.jpg,Dog
train/Dog\11980.jpg,Dog
train/Dog\1556.jpg,Dog
train/Dog\6752.jpg,Dog
train/Dog\6746.jpg,Dog
train/Cat\65.jpg,Cat
train/Dog\6566.jpg,Dog
train/Cat\9174.jpg,Cat
train/Dog\150.jpg,Dog
train/Cat\3261.jpg,Cat
train/Dog\4802.jpg,Dog
train/Dog\4836.jpg,Dog
train/Dog\2898.jpg,Dog
train/Cat\1466.jpg,Cat
train/Dog\9115.jpg,Dog
train/Cat\12154.jpg,Cat
train/Dog\2484.jpg,Dog
train/Cat\9618.jpg,Cat
train/Cat\129.jpg,Cat
train/Dog\11120.jpg,Dog
train/Dog\3235.jpg,Dog
train/Cat\5932.jpg,Cat
train/Dog\6861.jpg,Dog
train/Cat\3936.jpg,Cat
train/Dog\9517.jpg,Dog
train/Dog\11978.jpg,Dog
train/Cat\4557.jpg,Cat
train/Dog\6005.jpg,Dog
train/Dog\7656.jpg,Dog
train/Cat\6592.jpg,Cat
train/Dog\4515.jpg,Dog
train/Cat\20.jpg,Cat
train/Cat\8443.jpg,Cat
train/Cat\7713.jpg,Cat
train/Cat\11431.jpg,Cat
train/Cat\10838.jpg,Cat
train/Dog\9745.jpg,Dog
train/Cat\10038.jpg,Cat
train/Dog\12134.jpg,Dog
train/Cat\5630.jpg,Cat
train/Dog\10904.jpg,Dog
train/Cat\3510.jpg,Cat
train/Dog\12486.jpg,Dog
train/Dog\2033.jpg,Dog
train/Dog\2295.jpg,Dog
train/Dog\2654.jpg,Dog
train/Cat\7663.jpg,Cat
train/Cat\10654.jpg,Cat
train/Dog\1496.jpg,Dog
train/Cat\3110.jpg,Cat
train/Dog\7689.jpg,Dog
train/Cat\11953.jpg,Cat
train/Dog\11611.jpg,Dog
train/Dog\3730.jpg,Dog
train/Dog\10149.jpg,Dog
train/Dog\3806.jpg,Dog
train/Cat\2014.jpg,Cat
train/Cat\5974.jpg,Cat
train/Cat\224.jpg,Cat
train/Dog\10122.jpg,Dog
train/Cat\6274.jpg,Cat
train/Cat\9880.jpg,Cat
train/Dog\5064.jpg,Dog
train/Cat\10894.jpg,Cat
train/Dog\7985.jpg,Dog
train/Cat\11279.jpg,Cat
train/Dog\10718.jpg,Dog
train/Dog\4300.jpg,Dog
train/Cat\4672.jpg,Cat
train/Cat\6477.jpg,Cat
train/Cat\5410.jpg,Cat
train/Dog\10490.jpg,Dog
train/Dog\628.jpg,Dog
train/Cat\5070.jpg,Cat
train/Cat\11773.jpg,Cat
train/Cat\11833.jpg,Cat
train/Cat\611.jpg,Cat
train/Cat\4175.jpg,Cat
train/Cat\6611.jpg,Cat
train/Dog\4798.jpg,Dog
train/Dog\2635.jpg,Dog
train/Dog\11102.jpg,Dog
train/Dog\12356.jpg,Dog
train/Cat\618.jpg,Cat
train/Dog\9233.jpg,Dog
train/Dog\3152.jpg,Dog
train/Dog\3843.jpg,Dog
train/Dog\2074.jpg,Dog
train/Cat\1155.jpg,Cat
train/Cat\4568.jpg,Cat
train/Dog\5861.jpg,Dog
train/Cat\8440.jpg,Cat
train/Cat\7649.jpg,Cat
train/Dog\8350.jpg,Dog
train/Cat\4435.jpg,Cat
train/Cat\2356.jpg,Cat
train/Dog\7395.jpg,Dog
train/Dog\1240.jpg,Dog
train/Dog\5745.jpg,Dog
train/Cat\9744.jpg,Cat
train/Cat\10965.jpg,Cat
train/Dog\1311.jpg,Dog
train/Dog\5084.jpg,Dog
train/Cat\3154.jpg,Cat
train/Cat\11776.jpg,Cat
train/Dog\9462.jpg,Dog
train/Cat\6233.jpg,Cat
train/Cat\1526.jpg,Cat
train/Dog\2738.jpg,Dog
train/Dog\1101.jpg,Dog
train/Dog\2650.jpg,Dog
train/Cat\10085.jpg,Cat
train/Cat\5705.jpg,Cat
train/Dog\2683.jpg,Dog
train/Cat\9558.jpg,Cat
train/Cat\11146.jpg,Cat
train/Cat\1206.jpg,Cat
train/Cat\10901.jpg,Cat
train/Dog\4398.jpg,Dog
train/Dog\6296.jpg,Dog
train/Cat\8682.jpg,Cat
train/Cat\982.jpg,Cat
train/Cat\9477.jpg,Cat
train/Cat\12158.jpg,Cat
train/Cat\4658.jpg,Cat
train/Dog\8601.jpg,Dog
train/Cat\142.jpg,Cat
train/Dog\2850.jpg,Dog
train/Cat\9633.jpg,Cat
train/Cat\1405.jpg,Cat
train/Cat\8891.jpg,Cat
train/Dog\11254.jpg,Dog
train/Dog\6564.jpg,Dog
train/Cat\757.jpg,Cat
train/Cat\10867.jpg,Cat
train/Dog\2065.jpg,Dog
train/Dog\3096.jpg,Dog
train/Cat\7456.jpg,Cat
train/Dog\1410.jpg,Dog
train/Dog\11304.jpg,Dog
train/Dog\2153.jpg,Dog
train/Cat\8610.jpg,Cat
train/Cat\786.jpg,Cat
train/Dog\11966.jpg,Dog
train/Dog\2631.jpg,Dog
train/Cat\6064.jpg,Cat
train/Cat\2398.jpg,Cat
train/Dog\9158.jpg,Dog
train/Cat\1520.jpg,Cat
train/Dog\7617.jpg,Dog
train/Cat\9917.jpg,Cat
train/Cat\3923.jpg,Cat
train/Dog\2060.jpg,Dog
train/Cat\383.jpg,Cat
train/Dog\7866.jpg,Dog
train/Cat\7597.jpg,Cat
train/Dog\5271.jpg,Dog
train/Cat\2570.jpg,Cat
train/Cat\1280.jpg,Cat
train/Dog\1673.jpg,Dog
train/Dog\2143.jpg,Dog
train/Cat\9438.jpg,Cat
train/Cat\3605.jpg,Cat
train/Cat\5005.jpg,Cat
train/Cat\1287.jpg,Cat
train/Dog\8140.jpg,Dog
train/Dog\2768.jpg,Dog
train/Dog\8173.jpg,Dog
train/Cat\8041.jpg,Cat
train/Cat\5241.jpg,Cat
train/Cat\4918.jpg,Cat
train/Cat\5232.jpg,Cat
train/Cat\9459.jpg,Cat
